epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
95,67.5462,1.91924,1.07093,0.84275,0.44111,0.94076,0.8542,0.42295,1.70376,2.01276,0.83113,0.00638252,0.000382524,0.000382524
96,68.1298,2.33068,1.22186,0.88848,0.43778,0.93365,0.85225,0.41699,1.71578,1.92327,0.83169,0.00538565,0.000385653,0.000385653
97,68.676,1.80588,1.04168,0.88301,0.43778,0.93365,0.85225,0.41699,1.71578,1.92327,0.83169,0.00438876,0.000388762,0.000388762
98,69.2031,1.91546,1.05335,0.84288,0.43778,0.93365,0.85225,0.41699,1.71578,1.92327,0.83169,0.00339185,0.000391851,0.000391851
99,69.9874,1.98035,1.09439,0.87565,0.43778,0.93365,0.85225,0.41699,1.71578,1.92327,0.83169,0.00239492,0.00039492,0.00039492
100,70.6024,2.2242,1.17429,0.84142,0.44,0.93839,0.85656,0.4265,1.67534,1.79754,0.82959,0.00139797,0.00039797,0.00039797
101,71.242,2.17963,1.15298,0.86026,0.44,0.93839,0.85656,0.4265,1.67534,1.79754,0.82959,0.000401,0.000401,0.000401
102,71.8438,2.23034,1.20354,0.83362,0.44,0.93839,0.85656,0.4265,1.67534,1.79754,0.82959,0.00040001,0.00040001,0.00040001
103,72.4209,1.97402,1.08605,0.83122,0.44,0.93839,0.85656,0.4265,1.67534,1.79754,0.82959,0.00039902,0.00039902,0.00039902
104,73.1227,1.89441,1.00011,0.83165,0.44,0.93839,0.85594,0.44806,1.61788,1.66913,0.8247,0.00039803,0.00039803,0.00039803
105,73.6953,2.16797,1.11609,0.84701,0.44,0.93839,0.85594,0.44806,1.61788,1.66913,0.8247,0.00039704,0.00039704,0.00039704
106,74.2406,1.94223,1.03291,0.82512,0.44,0.93839,0.85594,0.44806,1.61788,1.66913,0.8247,0.00039605,0.00039605,0.00039605
107,74.9531,1.75582,0.99558,0.83799,0.44,0.93839,0.85594,0.44806,1.61788,1.66913,0.8247,0.00039506,0.00039506,0.00039506
108,75.5895,2.17153,1.1294,0.8463,0.68379,0.91943,0.85678,0.46839,1.56983,1.52039,0.81996,0.00039407,0.00039407,0.00039407
109,76.1213,1.79508,1.07782,0.84764,0.68379,0.91943,0.85678,0.46839,1.56983,1.52039,0.81996,0.00039308,0.00039308,0.00039308
110,76.6644,1.92094,1.04886,0.84624,0.68379,0.91943,0.85678,0.46839,1.56983,1.52039,0.81996,0.00039209,0.00039209,0.00039209
111,77.2357,1.95252,1.08625,0.81952,0.68379,0.91943,0.85678,0.46839,1.56983,1.52039,0.81996,0.0003911,0.0003911,0.0003911
112,77.806,1.9187,0.97644,0.82953,0.8066,0.81991,0.86188,0.47962,1.5616,1.3972,0.81923,0.00039011,0.00039011,0.00039011
113,78.4017,1.77207,1.05289,0.87539,0.8066,0.81991,0.86188,0.47962,1.5616,1.3972,0.81923,0.00038912,0.00038912,0.00038912
114,78.9374,1.95123,1.1247,0.84654,0.8066,0.81991,0.86188,0.47962,1.5616,1.3972,0.81923,0.00038813,0.00038813,0.00038813
115,79.4998,1.85507,1.01054,0.85203,0.8066,0.81991,0.86188,0.47962,1.5616,1.3972,0.81923,0.00038714,0.00038714,0.00038714
116,80.1041,2.15326,1.07872,0.87528,0.80355,0.83649,0.8658,0.48537,1.53274,1.29498,0.81745,0.00038615,0.00038615,0.00038615
117,80.7328,2.02794,1.07606,0.85377,0.80355,0.83649,0.8658,0.48537,1.53274,1.29498,0.81745,0.00038516,0.00038516,0.00038516
118,81.2498,2.17621,1.13583,0.85599,0.80355,0.83649,0.8658,0.48537,1.53274,1.29498,0.81745,0.00038417,0.00038417,0.00038417
119,81.8025,1.78786,1.0116,0.83449,0.80355,0.83649,0.8658,0.48537,1.53274,1.29498,0.81745,0.00038318,0.00038318,0.00038318
120,82.387,1.68218,0.94794,0.8473,0.82533,0.82855,0.87248,0.47248,1.56657,1.21032,0.81941,0.00038219,0.00038219,0.00038219
121,82.9356,1.74587,0.99069,0.82794,0.82533,0.82855,0.87248,0.47248,1.56657,1.21032,0.81941,0.0003812,0.0003812,0.0003812
122,83.7024,1.86121,0.98956,0.84638,0.82533,0.82855,0.87248,0.47248,1.56657,1.21032,0.81941,0.00038021,0.00038021,0.00038021
123,84.2818,2.14692,1.07051,0.83165,0.82533,0.82855,0.87248,0.47248,1.56657,1.21032,0.81941,0.00037922,0.00037922,0.00037922
124,85.0015,2.04785,1.09445,0.87421,0.82595,0.81991,0.87499,0.47489,1.57527,1.14279,0.82058,0.00037823,0.00037823,0.00037823
125,85.5652,2.01555,1.02437,0.81489,0.82595,0.81991,0.87499,0.47489,1.57527,1.14279,0.82058,0.00037724,0.00037724,0.00037724
126,86.3566,2.15822,1.0546,0.82772,0.82595,0.81991,0.87499,0.47489,1.57527,1.14279,0.82058,0.00037625,0.00037625,0.00037625
127,86.978,2.07932,1.13697,0.89375,0.82595,0.81991,0.87499,0.47489,1.57527,1.14279,0.82058,0.00037526,0.00037526,0.00037526
128,87.6856,1.89034,0.99394,0.84455,0.82797,0.8128,0.87739,0.48872,1.54126,1.08809,0.8203,0.00037427,0.00037427,0.00037427
129,88.2508,1.81164,0.97072,0.83325,0.82797,0.8128,0.87739,0.48872,1.54126,1.08809,0.8203,0.00037328,0.00037328,0.00037328
130,88.7815,1.6371,0.9395,0.83928,0.82797,0.8128,0.87739,0.48872,1.54126,1.08809,0.8203,0.00037229,0.00037229,0.00037229
131,89.398,1.90136,1.00128,0.8257,0.82797,0.8128,0.87739,0.48872,1.54126,1.08809,0.8203,0.0003713,0.0003713,0.0003713
132,90.1691,1.88034,1.04477,0.83792,0.84199,0.80806,0.88219,0.50504,1.52017,1.04884,0.82005,0.00037031,0.00037031,0.00037031
133,90.9003,1.97359,1.09392,0.88152,0.84199,0.80806,0.88219,0.50504,1.52017,1.04884,0.82005,0.00036932,0.00036932,0.00036932
134,91.4631,1.97287,1.03148,0.83384,0.84199,0.80806,0.88219,0.50504,1.52017,1.04884,0.82005,0.00036833,0.00036833,0.00036833
135,92.2198,1.76763,0.94668,0.81467,0.84199,0.80806,0.88219,0.50504,1.52017,1.04884,0.82005,0.00036734,0.00036734,0.00036734
136,92.8111,2.00988,1.06937,0.81407,0.82498,0.80095,0.87446,0.5007,1.54074,1.01355,0.81967,0.00036635,0.00036635,0.00036635
137,93.5053,2.01446,1.0479,0.81898,0.82498,0.80095,0.87446,0.5007,1.54074,1.01355,0.81967,0.00036536,0.00036536,0.00036536
138,94.0817,1.96574,1.02935,0.83754,0.82498,0.80095,0.87446,0.5007,1.54074,1.01355,0.81967,0.00036437,0.00036437,0.00036437
139,94.6111,1.98457,1.06009,0.85584,0.82498,0.80095,0.87446,0.5007,1.54074,1.01355,0.81967,0.00036338,0.00036338,0.00036338
140,95.3976,1.95713,1.10208,0.80982,0.80607,0.78797,0.87019,0.49253,1.54511,0.99082,0.82038,0.00036239,0.00036239,0.00036239
141,95.9915,1.93891,1.06392,0.82093,0.80607,0.78797,0.87019,0.49253,1.54511,0.99082,0.82038,0.0003614,0.0003614,0.0003614
142,96.582,1.70382,0.94165,0.83158,0.80607,0.78797,0.87019,0.49253,1.54511,0.99082,0.82038,0.00036041,0.00036041,0.00036041
143,97.1965,1.97243,0.98056,0.83037,0.80607,0.78797,0.87019,0.49253,1.54511,0.99082,0.82038,0.00035942,0.00035942,0.00035942
144,97.856,1.87672,1.04685,0.84312,0.81524,0.78422,0.86751,0.48054,1.55741,0.98242,0.82185,0.00035843,0.00035843,0.00035843
145,98.3993,1.94639,1.0183,0.82748,0.81524,0.78422,0.86751,0.48054,1.55741,0.98242,0.82185,0.00035744,0.00035744,0.00035744
146,99.2216,2.10089,1.10292,0.85073,0.81524,0.78422,0.86751,0.48054,1.55741,0.98242,0.82185,0.00035645,0.00035645,0.00035645
147,99.8166,1.87313,0.99464,0.8466,0.81524,0.78422,0.86751,0.48054,1.55741,0.98242,0.82185,0.00035546,0.00035546,0.00035546
148,100.412,2.04438,1.03851,0.83499,0.811,0.80331,0.86909,0.48136,1.54162,1.00838,0.82084,0.00035447,0.00035447,0.00035447
149,100.963,1.90386,1.03343,0.84089,0.811,0.80331,0.86909,0.48136,1.54162,1.00838,0.82084,0.00035348,0.00035348,0.00035348
150,101.972,2.09363,1.12439,0.8662,0.811,0.80331,0.86909,0.48136,1.54162,1.00838,0.82084,0.00035249,0.00035249,0.00035249
151,102.913,1.86085,0.99947,0.83489,0.811,0.80331,0.86909,0.48136,1.54162,1.00838,0.82084,0.0003515,0.0003515,0.0003515
152,103.689,1.86787,0.9992,0.86179,0.77071,0.81754,0.85497,0.47541,1.51939,1.05762,0.82111,0.00035051,0.00035051,0.00035051
153,104.412,1.7188,0.93986,0.81706,0.77071,0.81754,0.85497,0.47541,1.51939,1.05762,0.82111,0.00034952,0.00034952,0.00034952
154,105.142,2.0109,1.07165,0.82838,0.77071,0.81754,0.85497,0.47541,1.51939,1.05762,0.82111,0.00034853,0.00034853,0.00034853
155,106.063,1.98015,1.0974,0.83445,0.77071,0.81754,0.85497,0.47541,1.51939,1.05762,0.82111,0.00034754,0.00034754,0.00034754
156,106.845,2.09755,1.08613,0.8604,0.73155,0.8072,0.8293,0.45424,1.54633,1.09658,0.82414,0.00034655,0.00034655,0.00034655
157,107.546,1.66102,0.9667,0.82878,0.73155,0.8072,0.8293,0.45424,1.54633,1.09658,0.82414,0.00034556,0.00034556,0.00034556
158,108.243,1.95463,1.05193,0.86579,0.73155,0.8072,0.8293,0.45424,1.54633,1.09658,0.82414,0.00034457,0.00034457,0.00034457
159,109.024,1.71367,0.90947,0.84661,0.73155,0.8072,0.8293,0.45424,1.54633,1.09658,0.82414,0.00034358,0.00034358,0.00034358
160,109.812,1.9389,0.99747,0.83716,0.7478,0.80803,0.83279,0.44566,1.57657,1.0563,0.82581,0.00034259,0.00034259,0.00034259
161,110.647,2.22502,1.11575,0.83899,0.7478,0.80803,0.83279,0.44566,1.57657,1.0563,0.82581,0.0003416,0.0003416,0.0003416
162,111.306,1.81596,0.99919,0.82548,0.7478,0.80803,0.83279,0.44566,1.57657,1.0563,0.82581,0.00034061,0.00034061,0.00034061
163,112.045,2.08402,1.09704,0.83949,0.7478,0.80803,0.83279,0.44566,1.57657,1.0563,0.82581,0.00033962,0.00033962,0.00033962
164,113.003,1.86921,1.03673,0.84078,0.77113,0.79384,0.83682,0.45217,1.56842,0.99908,0.8234,0.00033863,0.00033863,0.00033863
165,113.78,1.67897,0.90416,0.85948,0.77113,0.79384,0.83682,0.45217,1.56842,0.99908,0.8234,0.00033764,0.00033764,0.00033764
166,114.544,1.85318,0.94562,0.83011,0.77113,0.79384,0.83682,0.45217,1.56842,0.99908,0.8234,0.00033665,0.00033665,0.00033665
167,115.382,1.96026,1.0202,0.83005,0.77113,0.79384,0.83682,0.45217,1.56842,0.99908,0.8234,0.00033566,0.00033566,0.00033566
168,116.365,1.83889,0.98831,0.82323,0.78924,0.8128,0.85287,0.46594,1.55469,0.93654,0.82171,0.00033467,0.00033467,0.00033467
169,117.306,1.98227,1.04803,0.86853,0.78924,0.8128,0.85287,0.46594,1.55469,0.93654,0.82171,0.00033368,0.00033368,0.00033368
170,118.205,1.83874,0.96645,0.83587,0.78924,0.8128,0.85287,0.46594,1.55469,0.93654,0.82171,0.00033269,0.00033269,0.00033269
171,118.954,2.33215,1.18171,0.82718,0.78924,0.8128,0.85287,0.46594,1.55469,0.93654,0.82171,0.0003317,0.0003317,0.0003317
172,119.655,1.93848,1.01517,0.87674,0.79639,0.82464,0.8673,0.49221,1.52384,0.88286,0.82138,0.00033071,0.00033071,0.00033071
173,120.307,1.9489,1.0324,0.83872,0.79639,0.82464,0.8673,0.49221,1.52384,0.88286,0.82138,0.00032972,0.00032972,0.00032972
174,120.951,1.96915,1.00705,0.86851,0.79639,0.82464,0.8673,0.49221,1.52384,0.88286,0.82138,0.00032873,0.00032873,0.00032873
175,121.758,1.68633,0.90197,0.85113,0.79639,0.82464,0.8673,0.49221,1.52384,0.88286,0.82138,0.00032774,0.00032774,0.00032774
176,122.447,1.79002,0.94931,0.8038,0.81419,0.8128,0.87577,0.50803,1.49174,0.84816,0.82054,0.00032675,0.00032675,0.00032675
177,123.125,2.00843,1.04358,0.843,0.81419,0.8128,0.87577,0.50803,1.49174,0.84816,0.82054,0.00032576,0.00032576,0.00032576
178,123.757,1.70633,0.93283,0.83833,0.81419,0.8128,0.87577,0.50803,1.49174,0.84816,0.82054,0.00032477,0.00032477,0.00032477
179,124.405,1.68763,0.87819,0.82053,0.81419,0.8128,0.87577,0.50803,1.49174,0.84816,0.82054,0.00032378,0.00032378,0.00032378
180,125.215,1.8808,0.95631,0.81302,0.8158,0.82912,0.87834,0.50555,1.50648,0.84703,0.82135,0.00032279,0.00032279,0.00032279
181,125.805,2.14945,1.05516,0.85229,0.8158,0.82912,0.87834,0.50555,1.50648,0.84703,0.82135,0.0003218,0.0003218,0.0003218
182,126.48,1.6404,0.92102,0.83877,0.8158,0.82912,0.87834,0.50555,1.50648,0.84703,0.82135,0.00032081,0.00032081,0.00032081
183,127.21,1.79697,0.95337,0.82493,0.8158,0.82912,0.87834,0.50555,1.50648,0.84703,0.82135,0.00031982,0.00031982,0.00031982
184,127.899,1.94133,0.98201,0.82634,0.81392,0.82918,0.87601,0.49158,1.53781,0.85397,0.82405,0.00031883,0.00031883,0.00031883
